datetime,hour,day_of_week,month,year,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h,rolling_mean_168h,demand_mwh
2022-08-14 20:00:00,20,6,8,2022,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,7471.394,7399.2114,6904.526991666667,923.5143241871366,8103.570444047618,7847.197
2022-08-14 21:00:00,21,6,8,2022,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,7084.158,7170.9644,6920.18545,936.6363106621922,8106.237024999999,7616.577
2022-08-14 22:00:00,22,6,8,2022,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,6708.4897,6746.8564,6942.369575000001,946.9373343317378,8108.889480952382,7218.1284
2022-08-14 23:00:00,23,6,8,2022,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,6298.8843,6402.3335,6963.6045208333335,947.1788369754577,8111.694671428572,6749.3867
2022-08-15 00:00:00,0,0,8,2022,0,0,0.0,1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5938.805,6126.4365,6982.375454166667,937.8508777400068,8113.760464285714,6494.694
2022-08-15 01:00:00,1,0,8,2022,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5671.881,6157.9336,7005.537495833334,917.6031293286449,8115.952473214285,6394.199
2022-08-15 02:00:00,2,0,8,2022,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5499.555,6060.2954,7035.634079166667,883.1576837803132,8117.358814880952,6235.459
2022-08-15 03:00:00,3,0,8,2022,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5422.037,6124.1665,7066.296745833333,839.187723531045,8118.401455357142,6325.1787
2022-08-15 04:00:00,4,0,8,2022,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5465.548,6564.013,7103.9276500000005,780.4432581054105,8119.597956547619,6757.6694
2022-08-15 05:00:00,5,0,8,2022,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5585.076,7570.6016,7157.766041666667,703.257939566466,8120.750673214286,7651.568
2022-08-15 06:00:00,6,0,8,2022,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844385,-0.5000000000000004,5952.33,8367.245,7243.869875,624.4198456619371,8121.232616071428,8309.689
2022-08-15 07:00:00,7,0,8,2022,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,6635.554,8987.741,7342.093166666667,597.2418817392735,8120.8900208333325,8728.613
2022-08-15 08:00:00,8,0,8,2022,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7163.35,9332.2705,7429.303958333334,640.8131120007331,8119.347592261904,9117.754
2022-08-15 09:00:00,9,0,8,2022,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7608.169,9753.09,7510.737458333333,724.2906965316976,8118.070708333335,9664.77
2022-08-15 10:00:00,10,0,8,2022,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7973.4136,10118.991,7596.429166666668,847.4991582166398,8117.54499404762,10113.397
2022-08-15 11:00:00,11,0,8,2022,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7954.784,10193.319,7685.595141666668,989.5553906724828,8117.511696428572,10125.617
2022-08-15 12:00:00,12,0,8,2022,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7770.445,10031.635,7776.046516666666,1107.4244745227288,8117.108708333333,10018.258
2022-08-15 13:00:00,13,0,8,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7659.7925,9820.64,7869.705391666667,1198.2577852497436,8117.029083333333,9890.008
2022-08-15 14:00:00,14,0,8,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7552.4937,9590.397,7962.6310375,1265.8424682096788,8117.441988095238,9740.742
2022-08-15 15:00:00,15,0,8,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7513.833,9405.126,8053.808050000001,1312.9482682312305,8118.3368988095235,9500.486
2022-08-15 16:00:00,16,0,8,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7558.7363,9334.092,8136.5852583333335,1339.7763767543713,8118.904517857143,9521.656
2022-08-15 17:00:00,17,0,8,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7704.5884,9259.281,8218.373579166668,1362.6857216523483,8120.020970238095,9404.721
2022-08-15 18:00:00,18,0,8,2022,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7748.071,9209.565,8289.2124375,1378.9093703559713,8120.88668452381,9323.656
2022-08-15 19:00:00,19,0,8,2022,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7767.2593,9000.043,8354.861812500001,1389.491578055196,8121.565797619048,9093.774
2022-08-15 20:00:00,20,0,8,2022,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7847.197,8805.373,8410.133258333333,1391.483311917568,8122.123720238096,8859.397
2022-08-15 21:00:00,21,0,8,2022,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7616.577,8238.148,8452.308258333334,1389.0166166810084,8122.445291666666,8201.051
2022-08-15 22:00:00,22,0,8,2022,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844385,-0.5000000000000004,7218.1284,7645.931,8476.661341666666,1378.8132017482124,8122.224476190475,7559.382
2022-08-15 23:00:00,23,0,8,2022,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844385,-0.5000000000000004,6749.3867,7202.4253,8490.880241666668,1366.9791897023515,8121.70930357143,7070.005
2022-08-16 00:00:00,0,1,8,2022,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,6494.694,6886.2324,8504.239337500001,1350.6897101745567,8120.921087500001,6703.6523
2022-08-16 01:00:00,1,1,8,2022,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,6394.199,6760.644,8512.945933333333,1337.7847335057436,8119.834301190475,6686.5674
2022-08-16 02:00:00,2,1,8,2022,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,6235.459,6668.067,8525.12795,1318.8495016888542,8119.39336904762,6605.538
2022-08-16 03:00:00,3,1,8,2022,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,6325.1787,6717.1475,8540.547908333332,1292.8214386136822,8119.021172619048,6741.665
2022-08-16 04:00:00,4,1,8,2022,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,6757.6694,7089.5728,8557.901504166666,1264.2715502361943,8119.167110119049,7116.2515
2022-08-16 05:00:00,5,1,8,2022,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,7651.568,8018.3896,8572.842425,1244.0285239253187,8119.325911904762,8043.28
2022-08-16 06:00:00,6,1,8,2022,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,8309.689,8764.566,8589.163758333334,1233.9448371418166,8119.474069047619,8776.201
2022-08-16 07:00:00,7,1,8,2022,0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,8728.613,9281.998,8608.601758333332,1233.0250100512706,8119.543324999999,9288.95
2022-08-16 08:00:00,8,1,8,2022,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,9117.754,9527.17,8631.949133333334,1240.6774826721246,8119.584705952382,9559.193
2022-08-16 09:00:00,9,1,8,2022,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,9664.77,10036.354,8650.342425,1251.4184903147107,8119.77531904762,10089.246
2022-08-16 10:00:00,10,1,8,2022,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,10113.397,10506.6,8668.028925,1269.2514426979503,8120.090152380952,10558.429
2022-08-16 11:00:00,11,1,8,2022,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,10125.617,10561.359,8686.571924999998,1294.2893553429544,8120.398658333333,10635.153
2022-08-16 12:00:00,12,1,8,2022,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,10018.258,10574.995,8707.802591666667,1322.7861439785806,8120.837908333334,10591.889
2022-08-16 13:00:00,13,1,8,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,9890.008,10374.372,8731.703883333334,1352.3462847172384,8120.938467857142,10396.356
2022-08-16 14:00:00,14,1,8,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,9740.742,10030.032,8752.801716666667,1374.963182024999,8121.0693249999995,10111.84
2022-08-16 15:00:00,15,1,8,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,9500.486,9714.932,8768.264133333332,1388.5755490475444,8121.556277380952,9832.334
2022-08-16 16:00:00,16,1,8,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,9521.656,9552.729,8782.091133333333,1397.8053393012526,8122.2550988095245,9776.661
2022-08-16 17:00:00,17,1,8,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,9404.721,9467.103,8792.716341666666,1404.6240124757771,8123.588027380952,9636.67
2022-08-16 18:00:00,18,1,8,2022,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,9323.656,9401.606,8802.380883333333,1409.8064093521493,8124.597354761905,9445.327
2022-08-16 19:00:00,19,1,8,2022,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,9093.774,9127.003,8807.450508333333,1411.9794879021365,8124.857598809524,9230.534
2022-08-16 20:00:00,20,1,8,2022,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,8859.397,9006.419,8813.148841666667,1413.4604299665896,8125.4738547619045,9038.862
2022-08-16 21:00:00,21,1,8,2022,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,8201.051,8445.796,8820.626549999999,1414.1902653745049,8125.6669678571425,8433.44
2022-08-16 22:00:00,22,1,8,2022,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,7559.382,7864.8193,8830.309425000001,1410.5545289822694,8125.593420238096,7833.7524
2022-08-16 23:00:00,23,1,8,2022,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,7070.005,7408.8213,8841.741525,1400.8849156244517,8125.408498214285,7339.787
2022-08-17 00:00:00,0,2,8,2022,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,6703.6523,7058.5786,8852.982441666665,1387.0643234688719,8124.9975797619045,6989.8057
2022-08-17 01:00:00,1,2,8,2022,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,6686.5674,6296.96,8864.9055,1368.8965208494212,8124.588217261906,6357.292
2022-08-17 02:00:00,2,2,8,2022,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,6605.538,6232.6357,8851.185691666667,1393.1140866285657,8124.947336309523,6227.185
2022-08-17 03:00:00,3,2,8,2022,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,6741.665,6298.9746,8835.420983333333,1421.4829854528523,8124.914891666666,6319.6426
2022-08-17 04:00:00,4,2,8,2022,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,7116.2515,6643.5625,8817.836716666667,1450.8172358801205,8125.03791547619,6730.421
2022-08-17 05:00:00,5,2,8,2022,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,8043.28,7517.7095,8801.760445833332,1472.4681203209068,8125.554930357143,7616.1416
2022-08-17 06:00:00,6,2,8,2022,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,8776.201,8332.285,8783.963012499999,1484.565986891343,8126.1408357142855,8451.85
2022-08-17 07:00:00,7,2,8,2022,0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,9288.95,9100.438,8770.448387499999,1486.115262940052,8126.852532142858,9242.657
2022-08-17 08:00:00,8,2,8,2022,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,9559.193,9453.153,8768.519512500001,1485.442914145276,8127.699073809524,9622.92
2022-08-17 09:00:00,9,2,8,2022,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,10089.246,9842.492,8771.174804166667,1486.9738951638926,8128.709591666668,10044.909
2022-08-17 10:00:00,10,2,8,2022,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,10558.429,10136.12,8769.327429166666,1485.2917530698564,8129.914454761905,10372.587
2022-08-17 11:00:00,11,2,8,2022,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,10635.153,10070.318,8761.584012500001,1476.0143804329032,8131.321996428572,10318.326
2022-08-17 12:00:00,12,2,8,2022,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,10591.889,10034.533,8748.3828875,1459.8574494214809,8132.798234523811,10126.012
2022-08-17 13:00:00,13,2,8,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,10396.356,9818.744,8728.971345833334,1437.200336471052,8133.342752380952,9882.907
2022-08-17 14:00:00,14,2,8,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,10111.84,9619.251,8707.5776375,1414.9503278324728,8133.724675,9714.899
2022-08-17 15:00:00,15,2,8,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,9832.334,9394.631,8691.038429166667,1400.0639791294604,8134.294008333333,9461.524
2022-08-17 16:00:00,16,2,8,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,9776.661,9281.354,8675.5880125,1388.9233180063115,8134.69218095238,9419.489
2022-08-17 17:00:00,17,2,8,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,9636.67,9214.228,8660.705845833334,1378.48680550855,8135.5144130952385,9344.226
2022-08-17 18:00:00,18,2,8,2022,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,9445.327,9072.771,8648.520679166666,1370.7555100264317,8136.288210714286,9254.17
2022-08-17 19:00:00,19,2,8,2022,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,9230.534,8803.096,8640.555804166666,1366.472984754284,8137.367966666667,9008.782
2022-08-17 20:00:00,20,2,8,2022,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,9038.862,8685.198,8631.3161375,1363.0557256883606,8138.592288095239,8837.12
2022-08-17 21:00:00,21,2,8,2022,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,8433.44,8156.426,8622.910220833333,1361.053727559305,8139.496585714286,8250.809
2022-08-17 22:00:00,22,2,8,2022,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,7833.7524,7593.3276,8615.300595833332,1362.668694534982,8140.058389285714,7607.2114
2022-08-17 23:00:00,23,2,8,2022,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,7339.787,7104.5884,8605.8613875,1369.0873699556998,8140.141030952382,7122.0015
2022-08-18 00:00:00,0,3,8,2022,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,6989.8057,6704.234,8596.786991666668,1378.5330065023154,8140.244680357144,6764.073
2022-08-18 01:00:00,1,3,8,2022,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,6357.292,6443.259,8587.3814625,1390.6903715400329,8140.600864880951,6531.0015
2022-08-18 02:00:00,2,3,8,2022,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,6227.185,6368.4507,8594.619358333333,1378.981911261967,8141.123141666666,6393.1333
2022-08-18 03:00:00,3,3,8,2022,0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,6319.6426,6380.931,8601.533870833333,1366.9585970470841,8141.270061904761,6453.45
2022-08-18 04:00:00,4,3,8,2022,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,6730.421,6742.1675,8607.109179166668,1357.4870335782077,8141.701722619047,6897.1665
2022-08-18 05:00:00,5,3,8,2022,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,7616.1416,7638.844,8614.056908333334,1347.856930339808,8142.624335714286,7801.661
2022-08-18 06:00:00,6,3,8,2022,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,8451.85,8450.246,8621.786883333334,1342.4060018301802,8143.59348452381,8634.682
2022-08-18 07:00:00,7,3,8,2022,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,9242.657,9169.788,8629.404883333335,1341.918387037325,8144.691317857142,9408.665
2022-08-18 08:00:00,8,3,8,2022,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,9622.92,9565.5205,8636.321883333332,1345.6395588728171,8146.113204761905,9767.195
2022-08-18 09:00:00,9,3,8,2022,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,10044.909,9908.809,8642.333341666666,1350.5519769196628,8147.313648214285,10112.975
2022-08-18 10:00:00,10,3,8,2022,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,10372.587,10110.223,8645.169425,1353.6931792779706,8148.52892202381,10379.943
2022-08-18 11:00:00,11,3,8,2022,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,10318.326,10115.696,8645.475925,1354.1020732000982,8150.134398214286,10371.796
2022-08-18 12:00:00,12,3,8,2022,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,10126.012,10115.481,8647.703841666667,1357.0149508651705,8151.65880297619,10219.375
2022-08-18 13:00:00,13,3,8,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,9882.907,9914.663,8651.593966666667,1361.5632366998382,8152.277219642858,9916.906
2022-08-18 14:00:00,14,3,8,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,9714.899,9727.905,8653.010591666667,1362.9170583883456,8152.290570833334,9773.99
2022-08-18 15:00:00,15,3,8,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,9461.524,9426.319,8655.472716666665,1364.9706038845022,8152.564886309524,9496.09
2022-08-18 16:00:00,16,3,8,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,9419.489,9235.17,8656.912966666667,1365.876024035042,8152.980189880952,9508.568
2022-08-18 17:00:00,17,3,8,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,9344.226,9110.118,8660.624591666667,1368.1574671182225,8154.607558928571,9563.804
2022-08-18 18:00:00,18,3,8,2022,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,9254.17,8981.713,8669.773674999999,1373.650719510397,8157.308070833334,9388.818
2022-08-18 19:00:00,19,3,8,2022,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,9008.782,8775.655,8675.384008333334,1376.4135048921996,8159.731314880953,9153.537
2022-08-18 20:00:00,20,3,8,2022,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,8837.12,8628.54,8681.415466666667,1378.2539066448762,8161.9806125,8910.056
2022-08-18 21:00:00,21,3,8,2022,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,8250.809,8097.352,8684.454466666668,1378.6924974245844,8163.656302976191,8298.184
2022-08-18 22:00:00,22,3,8,2022,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,7607.2114,7480.987,8686.428425,1378.0784041373408,8164.851731547618,7677.7295
2022-08-18 23:00:00,23,3,8,2022,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,7122.0015,7042.455,8689.366679166667,1375.7505296633815,8166.022817857143,7110.892
2022-08-19 00:00:00,0,4,8,2022,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,6764.073,6639.481,8688.903783333333,1376.3025849426142,8166.430180952381,6712.9697
2022-08-19 01:00:00,1,4,8,2022,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,6531.0015,6410.038,8686.774479166668,1379.4459452525434,8166.867613690477,6567.2466
2022-08-19 02:00:00,2,4,8,2022,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,6393.1333,6239.3325,8688.284691666666,1377.0008717775531,8167.803379166666,6406.057
2022-08-19 03:00:00,3,4,8,2022,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,6453.45,6277.318,8688.823179166668,1376.0665205552712,8168.795786904761,6511.455
2022-08-19 04:00:00,4,4,8,2022,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,6897.1665,6642.2847,8691.240054166667,1372.0146616898905,8170.18945952381,6895.666
2022-08-19 05:00:00,5,4,8,2022,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,7801.661,7469.8794,8691.177533333333,1372.1000012031757,8171.697681547619,7758.1846
2022-08-19 06:00:00,6,4,8,2022,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,8634.682,8274.266,8689.366016666665,1373.3535739409024,8173.413783928572,8582.1875
2022-08-19 07:00:00,7,4,8,2022,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,9408.665,9035.9375,8687.178745833333,1373.4862492998236,8175.24665,9303.845
2022-08-19 08:00:00,8,4,8,2022,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,9767.195,9400.321,8682.811245833333,1371.2571195818114,8176.8413375,9552.202
2022-08-19 09:00:00,9,4,8,2022,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,10112.975,9755.3,8673.853204166668,1364.5509894557188,8177.745391071428,9858.055
2022-08-19 10:00:00,10,4,8,2022,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,10379.943,10065.162,8663.2315375,1353.8117032340658,8178.35702797619,10075.598
2022-08-19 11:00:00,11,4,8,2022,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,10371.796,10011.719,8650.550495833333,1338.3695841517938,8178.419147023809,10005.311
2022-08-19 12:00:00,12,4,8,2022,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,10219.375,9805.121,8635.2802875,1319.8395149927646,8178.3810041666675,9745.015
2022-08-19 13:00:00,13,4,8,2022,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,9916.906,9601.921,8615.5152875,1298.464566346038,8178.023230357143,9454.886
2022-08-19 14:00:00,14,4,8,2022,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,9773.99,9395.516,8596.264454166667,1281.6474864271804,8177.148022023808,9301.355
